ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,38,41089.667786686354,0.30515202632117594,1,298,5766,1946,7414
1,73,31865.581679214734,0.1016523571347466,1,18,6034,1473,7489
2,49,28276.52594733442,0.08755991979214754,1,705,7149,1569,8013
3,32,21882.943853587505,0.016548461561726062,1,328,7478,1418,8568
4,33,33512.07806711209,0.23820309232091824,0,41,0,0,-41
5,75,53788.45841973305,0.31272020444186094,0,19,0,0,-19
6,20,25661.049573732005,0.25784908141534324,0,42,0,0,-42
7,45,99468.9402592073,0.00923494798017626,0,65,0,0,-65
8,28,22157.084567106504,0.060578525270058414,1,208,5957,2711,8460
9,55,23108.360728854295,0.136630493898892,1,206,6420,1375,7589
10,64,30990.414462329558,0.053148464073295765,1,203,6174,2303,8274
11,22,28248.797539236926,0.1065028200489741,0,34,0,0,-34
12,32,20401.192283219585,0.04303985333399353,1,299,11105,2206,13012
13,21,33672.18966524655,0.07914862517780337,1,1709,6622,1828,6741
14,37,20999.40765505619,0.03453352365763024,1,743,5825,2000,7082
15,32,24434.39861865083,0.036234906161067906,1,139,7639,1621,9121
16,47,23234.125486431392,0.0025523085050653876,0,63,0,0,-63
17,22,28629.340157902927,0.1564145145869669,1,378,6482,2127,8231
18,63,29628.35252539724,0.014492037166976245,1,1217,5713,2730,7226
19,20,23677.16087417902,0.03234979392000884,1,401,11693,1602,12894
20,42,25778.6065023912,0.05739988827088606,1,1447,6085,4446,9084
21,51,27288.770323114804,0.09915518792379122,1,340,6896,1393,7949
22,22,21577.23852805744,0.28074272932640426,1,94,6578,1828,8312
23,53,34542.036859369975,0.06844908960700331,1,277,6037,1394,7154
24,35,21378.076445408155,0.01502434865827289,1,190,7257,1718,8785
25,37,33786.739122160056,0.04670756403009786,1,501,6998,1357,7854
26,35,24472.08316955784,0.12541968924049948,0,20,0,0,-20
27,57,22752.826081243817,0.11819177711631282,1,202,6166,2534,8498
28,70,136146.39277944234,0.08014909969161732,0,2,0,0,-2
29,18,20515.39901340794,0.19424383590185632,1,450,5712,1787,7049
30,47,24296.919109489467,0.05416935926701551,0,21,0,0,-21
31,28,158523.45783939504,0.13082921261934274,1,489,7035,2894,9440
32,55,20101.384577086188,0.3057507364161465,1,889,13040,1771,13922
33,51,20396.784485813525,0.11002800583544123,0,42,0,0,-42
34,18,20650.34270013566,0.08794406520087246,1,341,5292,3307,8258
35,61,33022.81723795403,0.06601754205470135,1,89,12160,2235,14306
36,37,27515.105880028277,0.12268936547218218,1,373,7646,2616,9889
37,30,20381.562605780735,0.10302976361744225,0,38,0,0,-38
