ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,1,0,104,0,-104
1,0,0,7,0,-7
2,1,0,9,0,-9
3,1,0,44,0,-44
4,1,1,1546,1698,152
5,0,0,29,0,-29
6,0,0,191,0,-191
7,1,1,400,1413,1013
8,1,0,10,0,-10
9,1,0,38,0,-38
10,1,1,293,1768,1475
11,0,0,90,0,-90
12,0,0,34,0,-34
13,0,0,58,0,-58
14,1,1,219,1519,1300
15,0,0,114,0,-114
16,1,1,715,1378,663
17,1,1,163,1639,1476
18,0,0,21,0,-21
19,0,0,189,0,-189
20,1,1,573,1425,852
21,0,0,14,0,-14
22,1,1,1016,1307,291
23,1,1,525,1310,785
24,0,0,61,0,-61
25,1,1,1577,1774,197
26,0,0,68,0,-68
27,1,1,65,1396,1331
28,0,0,27,0,-27
29,1,0,43,0,-43
30,0,0,16,0,-16
31,1,1,1607,1421,-186
32,0,0,102,0,-102
33,0,0,20,0,-20
34,1,1,1059,1723,664
35,1,0,115,0,-115
36,0,0,45,0,-45
37,1,1,810,1784,974
38,1,1,33,1342,1309
39,1,0,84,0,-84
40,0,0,8,0,-8
41,0,0,68,0,-68
42,1,1,1062,1835,773
43,1,0,3,0,-3
44,1,1,110,1251,1141
45,0,0,4,0,-4
46,1,1,182,1805,1623
47,1,0,15,0,-15
48,0,0,0,0,0
49,1,1,1033,1268,235
50,0,0,145,0,-145
51,1,0,88,0,-88
52,0,0,84,0,-84
53,0,0,64,0,-64
54,1,0,13,0,-13
55,1,1,79,1820,1741
56,1,0,13,0,-13
57,1,0,31,0,-31
58,0,0,37,0,-37
59,0,0,20,0,-20
60,0,0,19,0,-19
61,0,0,22,0,-22
62,0,0,71,0,-71
63,0,0,242,0,-242
64,1,0,94,0,-94
65,0,0,44,0,-44
66,0,0,11,0,-11
67,0,0,72,0,-72
68,1,1,229,1587,1358
69,0,0,11,0,-11
70,1,0,19,0,-19
71,0,0,150,0,-150
72,0,0,30,0,-30
73,1,0,35,0,-35
74,0,0,30,0,-30
75,0,0,115,0,-115
76,0,0,20,0,-20
77,1,0,34,0,-34
78,1,0,12,0,-12
79,1,0,19,0,-19
80,0,0,25,0,-25
81,0,0,83,0,-83
82,0,0,144,0,-144
83,1,1,510,1392,882
84,1,1,39,1339,1300
85,1,1,368,1299,931
86,1,0,98,0,-98
87,0,0,57,0,-57
88,1,0,26,0,-26
89,1,0,1,0,-1
90,1,0,115,0,-115
91,1,0,23,0,-23
92,1,1,60,1585,1525
93,1,0,103,0,-103
94,0,0,136,0,-136
95,1,0,1,0,-1
96,1,1,85,2314,2229
97,1,0,60,0,-60
98,1,0,12,0,-12
99,1,1,1537,1596,59
100,1,1,662,1263,601
101,0,0,12,0,-12
102,1,0,39,0,-39
103,1,1,1090,1705,615
104,1,0,1,0,-1
105,1,0,41,0,-41
106,1,0,6,0,-6
107,1,0,10,0,-10
108,0,0,105,0,-105
109,0,0,15,0,-15
110,1,0,50,0,-50
111,0,0,32,0,-32
112,1,0,5,0,-5
113,0,0,26,0,-26
114,0,0,1,0,-1
115,1,0,178,0,-178
116,0,0,14,0,-14
117,1,0,4,0,-4
118,1,1,124,1656,1532
119,1,1,170,1546,1376
120,0,0,81,0,-81
121,1,1,518,2442,1924
122,1,1,106,4611,4505
123,1,1,1134,1927,793
124,0,0,3,0,-3
125,1,1,698,1289,591
126,1,1,132,1678,1546
127,1,0,128,0,-128
128,0,0,191,0,-191
129,1,0,49,0,-49
130,0,0,16,0,-16
131,1,0,115,0,-115
132,0,0,6,0,-6
133,0,0,48,0,-48
134,0,0,44,0,-44
135,0,0,167,0,-167
136,1,1,582,1683,1101
137,1,1,212,1596,1384
138,0,0,84,0,-84
139,1,0,63,0,-63
140,0,0,84,0,-84
141,1,1,235,1716,1481
142,1,1,282,1263,981
143,1,1,248,1548,1300
144,1,0,57,0,-57
145,0,0,15,0,-15
146,1,1,324,1372,1048
147,1,1,232,1943,1711
148,0,0,122,0,-122
149,1,1,71,1500,1429
150,0,0,28,0,-28
151,1,1,183,2049,1866
152,1,0,97,0,-97
153,1,1,470,1381,911
154,1,1,180,1354,1174
155,1,0,78,0,-78
156,0,0,6,0,-6
157,1,1,709,1938,1229
158,1,1,43,1358,1315
159,0,0,32,0,-32
160,1,1,119,1521,1402
161,1,0,31,0,-31
162,0,0,76,0,-76
163,0,0,38,0,-38
164,0,0,67,0,-67
165,1,0,70,0,-70
166,0,0,95,0,-95
167,1,0,10,0,-10
168,1,0,92,0,-92
169,1,1,193,1845,1652
170,0,0,26,0,-26
171,1,1,846,2191,1345
172,0,0,3,0,-3
173,0,0,85,0,-85
174,0,0,76,0,-76
175,1,0,101,0,-101
176,1,0,77,0,-77
177,1,0,166,0,-166
178,1,1,871,1513,642
179,0,0,101,0,-101
180,1,0,83,0,-83
181,0,0,158,0,-158
182,1,0,7,0,-7
183,1,0,187,0,-187
184,1,1,926,1368,442
185,1,1,921,1680,759
186,0,0,25,0,-25
187,0,0,96,0,-96
188,1,0,35,0,-35
189,0,0,11,0,-11
190,1,0,160,0,-160
191,1,1,146,1437,1291
192,1,0,24,0,-24
193,0,0,27,0,-27
194,1,1,138,2292,2154
195,1,0,1,0,-1
196,0,0,84,0,-84
197,0,0,0,0,0
198,1,1,534,1435,901
199,1,0,56,0,-56
200,0,0,18,0,-18
201,1,0,48,0,-48
202,1,0,19,0,-19
203,1,1,40,1266,1226
204,0,0,113,0,-113
205,0,0,19,0,-19
206,0,0,35,0,-35
207,1,0,186,0,-186
208,1,1,928,1721,793
209,0,0,1,0,-1
210,1,0,37,0,-37
211,0,0,8,0,-8
212,0,0,42,0,-42
213,0,0,46,0,-46
214,0,0,15,0,-15
215,1,0,20,0,-20
216,1,1,129,1352,1223
217,1,1,326,1741,1415
218,1,1,1598,1508,-90
219,1,1,1033,1412,379
220,1,0,112,0,-112
221,0,0,99,0,-99
222,1,0,39,0,-39
223,1,0,78,0,-78
224,1,0,171,0,-171
225,0,0,10,0,-10
226,1,1,235,1284,1049
227,1,1,219,2027,1808
228,1,0,94,0,-94
229,0,0,143,0,-143
230,1,0,80,0,-80
231,1,0,63,0,-63
232,1,0,47,0,-47
233,1,1,252,1420,1168
234,1,0,150,0,-150
235,0,0,81,0,-81
236,1,1,462,1253,791
237,1,1,294,1698,1404
238,1,1,641,1617,976
239,1,0,82,0,-82
240,0,0,113,0,-113
241,1,1,486,1318,832
242,1,1,58,1321,1263
243,0,0,7,0,-7
244,0,0,18,0,-18
245,1,1,188,2612,2424
246,1,1,532,1705,1173
247,1,1,492,1244,752
248,1,0,27,0,-27
249,0,0,185,0,-185
250,0,0,9,0,-9
251,1,1,381,1267,886
252,1,1,1196,1280,84
253,1,0,20,0,-20
254,1,1,446,1340,894
255,0,0,33,0,-33
256,0,0,28,0,-28
257,0,0,80,0,-80
258,1,0,19,0,-19
259,1,0,281,0,-281
260,0,0,41,0,-41
261,1,1,386,1351,965
262,1,0,173,0,-173
263,1,1,157,1599,1442
264,0,0,47,0,-47
265,1,0,1,0,-1
266,1,0,17,0,-17
267,1,1,232,1622,1390
268,1,1,848,1914,1066
269,1,1,931,1527,596
270,1,0,15,0,-15
271,1,0,5,0,-5
272,0,0,9,0,-9
273,0,0,68,0,-68
274,0,0,22,0,-22
275,0,0,12,0,-12
276,0,0,126,0,-126
277,1,1,432,1522,1090
278,0,0,24,0,-24
279,1,1,359,1855,1496
280,1,0,82,0,-82
281,1,0,55,0,-55
282,0,0,55,0,-55
283,1,0,148,0,-148
284,0,0,25,0,-25
285,1,0,95,0,-95
286,1,1,66,1758,1692
287,1,0,102,0,-102
288,1,1,1160,1342,182
289,1,0,48,0,-48
290,1,0,19,0,-19
291,0,0,74,0,-74
292,1,1,79,1249,1170
293,1,0,28,0,-28
294,1,1,224,1440,1216
295,0,0,18,0,-18
296,0,0,23,0,-23
297,0,0,25,0,-25
298,1,1,2001,1342,-659
299,1,1,534,1798,1264
300,0,0,47,0,-47
301,1,1,680,1396,716
302,0,0,32,0,-32
303,1,1,35,1365,1330
304,1,1,338,1332,994
305,1,0,73,0,-73
306,1,0,141,0,-141
307,0,0,16,0,-16
308,1,0,71,0,-71
309,0,0,92,0,-92
310,1,0,28,0,-28
311,0,0,5,0,-5
312,0,0,144,0,-144
313,0,0,26,0,-26
314,1,0,33,0,-33
315,0,0,53,0,-53
316,0,0,134,0,-134
317,0,0,7,0,-7
318,0,0,41,0,-41
319,0,0,71,0,-71
320,1,1,326,1442,1116
321,1,0,45,0,-45
322,1,0,23,0,-23
323,0,0,43,0,-43
324,0,0,61,0,-61
325,1,1,385,1240,855
326,0,0,88,0,-88
327,1,0,131,0,-131
328,0,0,19,0,-19
329,1,1,671,1306,635
330,1,1,42,1449,1407
331,0,0,196,0,-196
332,0,0,9,0,-9
333,0,0,5,0,-5
334,1,0,3,0,-3
335,1,0,92,0,-92
336,1,0,44,0,-44
337,1,0,0,0,0
338,1,0,24,0,-24
339,1,1,1535,1291,-244
340,1,1,1132,1815,683
341,0,0,10,0,-10
342,1,0,56,0,-56
343,1,0,62,0,-62
344,1,0,145,0,-145
345,0,0,12,0,-12
346,1,0,48,0,-48
347,1,1,258,1252,994
348,1,1,48,1240,1192
349,1,0,7,0,-7
350,1,0,31,0,-31
351,1,1,372,1246,874
352,1,0,0,0,0
353,1,0,3,0,-3
354,1,0,5,0,-5
355,1,1,507,1280,773
356,1,0,120,0,-120
357,0,0,5,0,-5
358,1,1,1400,1477,77
359,1,0,226,0,-226
360,0,0,51,0,-51
361,0,0,10,0,-10
362,0,0,36,0,-36
363,1,0,55,0,-55
364,1,1,289,2073,1784
365,0,0,10,0,-10
366,0,0,39,0,-39
367,1,1,446,1394,948
368,0,0,58,0,-58
369,0,0,16,0,-16
370,0,0,87,0,-87
371,1,0,21,0,-21
372,1,1,189,1264,1075
373,1,0,19,0,-19
374,1,1,45,1429,1384
375,1,0,42,0,-42
376,0,0,78,0,-78
377,1,0,86,0,-86
378,0,0,9,0,-9
379,1,1,274,1404,1130
380,0,0,26,0,-26
381,1,1,2548,1754,-794
382,1,1,602,1515,913
383,1,1,55,1497,1442
384,0,0,75,0,-75
385,0,0,9,0,-9
386,1,0,24,0,-24
387,0,0,2,0,-2
388,1,0,73,0,-73
389,0,0,29,0,-29
390,0,0,15,0,-15
391,0,0,5,0,-5
392,0,0,74,0,-74
393,0,0,29,0,-29
394,1,0,104,0,-104
395,1,0,9,0,-9
396,0,0,0,0,0
397,0,0,33,0,-33
398,1,0,180,0,-180
399,0,0,80,0,-80
400,1,1,883,1911,1028
401,1,1,252,1543,1291
402,0,0,45,0,-45
403,0,0,50,0,-50
404,0,0,12,0,-12
405,0,0,23,0,-23
406,0,0,20,0,-20
407,1,0,16,0,-16
408,1,1,1258,1411,153
409,1,1,194,1730,1536
410,0,0,50,0,-50
411,1,0,124,0,-124
412,1,0,23,0,-23
413,1,0,85,0,-85
414,0,0,27,0,-27
415,0,0,64,0,-64
416,1,1,1643,1548,-95
417,0,0,74,0,-74
418,1,0,9,0,-9
419,1,0,146,0,-146
420,1,1,1208,1703,495
421,1,1,944,1449,505
422,0,0,41,0,-41
423,0,0,4,0,-4
424,0,0,46,0,-46
425,0,0,62,0,-62
426,1,1,410,1244,834
427,0,0,67,0,-67
428,1,1,934,1710,776
429,0,0,10,0,-10
430,1,0,121,0,-121
431,1,1,390,1717,1327
432,1,0,8,0,-8
433,0,0,40,0,-40
434,0,0,149,0,-149
435,1,1,342,1340,998
436,1,1,691,1718,1027
437,1,1,985,1386,401
438,1,1,1286,1245,-41
439,1,0,52,0,-52
440,0,0,26,0,-26
441,1,1,309,1236,927
442,1,1,651,1279,628
443,1,0,88,0,-88
444,1,1,490,1385,895
445,0,0,67,0,-67
446,1,0,22,0,-22
447,0,0,39,0,-39
448,0,0,25,0,-25
449,1,1,475,1452,977
450,1,1,226,1661,1435
451,1,0,85,0,-85
452,0,0,2,0,-2
453,1,1,501,1391,890
454,0,0,10,0,-10
455,1,0,37,0,-37
456,1,0,53,0,-53
457,1,1,293,1413,1120
458,0,0,7,0,-7
459,0,0,8,0,-8
460,1,0,21,0,-21
461,0,0,3,0,-3
462,1,0,95,0,-95
463,0,0,4,0,-4
464,1,1,156,1301,1145
465,0,0,14,0,-14
466,0,0,135,0,-135
467,1,1,309,2405,2096
468,1,0,52,0,-52
469,0,0,48,0,-48
470,1,1,198,1624,1426
471,1,1,68,1247,1179
472,1,0,17,0,-17
473,0,0,85,0,-85
474,1,0,16,0,-16
475,1,1,646,1728,1082
476,1,1,275,1370,1095
477,1,0,3,0,-3
478,0,0,4,0,-4
479,1,0,21,0,-21
480,0,0,4,0,-4
481,1,0,106,0,-106
482,1,1,989,1268,279
483,1,1,80,1606,1526
484,1,1,249,1246,997
485,0,0,12,0,-12
486,1,1,429,1240,811
487,0,0,57,0,-57
488,1,1,60,1321,1261
489,1,1,200,1263,1063
490,1,1,171,2908,2737
491,0,0,50,0,-50
492,0,0,95,0,-95
493,0,0,56,0,-56
494,1,0,27,0,-27
495,1,0,0,0,0
496,1,0,54,0,-54
497,0,0,3,0,-3
498,1,0,31,0,-31
499,0,0,2,0,-2
500,1,0,61,0,-61
501,0,0,39,0,-39
502,1,1,1152,4485,3333
503,0,0,54,0,-54
504,1,0,36,0,-36
505,0,0,96,0,-96
506,0,0,11,0,-11
507,1,0,75,0,-75
508,1,0,92,0,-92
509,0,0,25,0,-25
510,1,0,165,0,-165
511,0,0,43,0,-43
512,1,0,64,0,-64
513,1,1,110,1320,1210
514,1,0,13,0,-13
515,1,1,238,1399,1161
516,0,0,14,0,-14
517,1,0,31,0,-31
518,1,1,1011,1645,634
519,0,0,7,0,-7
520,1,1,171,1502,1331
521,0,0,1,0,-1
522,1,0,26,0,-26
523,0,0,36,0,-36
524,0,0,120,0,-120
525,1,0,17,0,-17
526,0,0,38,0,-38
527,1,0,83,0,-83
528,0,0,2,0,-2
529,1,0,85,0,-85
530,1,0,1,0,-1
531,0,0,12,0,-12
532,1,1,92,1892,1800
533,1,0,105,0,-105
534,0,0,14,0,-14
535,1,0,1,0,-1
536,1,1,80,1770,1690
537,0,0,28,0,-28
538,0,0,56,0,-56
539,1,0,54,0,-54
540,1,0,14,0,-14
541,1,0,9,0,-9
542,0,0,3,0,-3
543,0,0,15,0,-15
544,0,0,32,0,-32
545,0,0,0,0,0
546,1,1,1516,1344,-172
547,0,0,56,0,-56
548,1,0,25,0,-25
549,0,0,64,0,-64
550,1,1,208,1454,1246
551,1,0,3,0,-3
552,1,0,88,0,-88
553,0,0,27,0,-27
554,1,0,36,0,-36
555,1,0,127,0,-127
556,1,0,39,0,-39
557,1,1,67,2652,2585
558,0,0,23,0,-23
559,1,0,1,0,-1
560,0,0,12,0,-12
561,1,0,104,0,-104
562,1,0,53,0,-53
563,0,0,89,0,-89
564,1,1,364,3238,2874
565,0,0,2,0,-2
566,1,0,21,0,-21
567,1,1,173,1594,1421
568,1,1,228,1928,1700
569,1,0,52,0,-52
570,1,0,2,0,-2
571,1,0,153,0,-153
572,1,1,576,1512,936
573,0,0,72,0,-72
574,1,1,1220,1255,35
575,0,0,20,0,-20
576,1,0,86,0,-86
577,0,0,45,0,-45
578,0,0,57,0,-57
579,0,0,20,0,-20
580,0,0,49,0,-49
581,1,1,558,1836,1278
582,0,0,6,0,-6
583,0,0,102,0,-102
584,1,1,840,1293,453
585,1,0,4,0,-4
586,0,0,62,0,-62
587,1,0,9,0,-9
588,0,0,66,0,-66
589,1,1,274,1242,968
590,1,0,15,0,-15
591,1,0,45,0,-45
592,1,1,93,2377,2284
593,1,0,7,0,-7
594,0,0,70,0,-70
595,1,0,150,0,-150
596,1,0,25,0,-25
597,1,1,51,1255,1204
598,1,1,911,1238,327
599,1,1,591,1456,865
600,1,0,60,0,-60
601,0,0,26,0,-26
602,1,1,297,1389,1092
603,0,0,9,0,-9
604,0,0,105,0,-105
605,1,0,45,0,-45
606,0,0,103,0,-103
607,0,0,57,0,-57
608,1,1,57,1354,1297
609,1,1,1328,1413,85
610,1,1,268,1578,1310
611,1,0,14,0,-14
612,1,1,1039,1368,329
613,0,0,5,0,-5
614,1,0,198,0,-198
615,0,0,45,0,-45
616,1,1,153,2551,2398
617,0,0,7,0,-7
618,1,1,817,1242,425
619,1,1,717,1325,608
620,1,1,262,1474,1212
621,0,0,49,0,-49
622,1,0,33,0,-33
623,1,0,30,0,-30
624,0,0,33,0,-33
625,0,0,25,0,-25
626,0,0,101,0,-101
627,0,0,60,0,-60
628,1,1,5,3032,3027
629,1,0,152,0,-152
630,0,0,0,0,0
631,0,0,71,0,-71
632,1,0,64,0,-64
633,0,0,74,0,-74
634,1,1,186,1313,1127
